,lon,lat,cnn
11624,34.29413447,-12.9387742,0.21295935
11625,34.29413447,-12.9387742,0.15283951
11626,34.29413447,-12.9387742,0.16726367
11627,34.29413447,-12.9387742,0.2129591
11628,34.29413447,-12.9387742,0.15283822
11629,34.29413447,-12.9387742,0.16727355
11630,34.29413447,-12.9387742,0.21295935
11631,34.29413447,-12.9387742,0.15283951
11632,34.29413447,-12.9387742,0.16726367
11633,34.29413447,-12.9387742,0.2129591
11634,34.29413447,-12.9387742,0.15283822
11635,34.29413447,-12.9387742,0.16727355
11636,34.29413447,-12.9387742,0.21295935
11637,34.29413447,-12.9387742,0.15283951
11638,34.29413447,-12.9387742,0.16726367
11639,34.29413447,-12.9387742,0.2129591
11640,34.29413447,-12.9387742,0.15283822
11641,34.29413447,-12.9387742,0.16727355
11642,34.29413447,-12.9387742,0.21295935
11643,34.29413447,-12.9387742,0.15283951
11644,34.29413447,-12.9387742,0.16726367
11645,34.29413447,-12.9387742,0.2129591
11646,34.29413447,-12.9387742,0.15283822
11647,34.29413447,-12.9387742,0.16727355
11648,34.29413447,-12.9387742,0.21295935
11649,34.29413447,-12.9387742,0.15283951
11650,34.29413447,-12.9387742,0.16726367
11651,34.29413447,-12.9387742,0.2129591
11652,34.29413447,-12.9387742,0.15283822
11653,34.29413447,-12.9387742,0.16727355
11654,34.29413447,-12.9387742,0.21295935
11655,34.29413447,-12.9387742,0.15283951
11656,34.29413447,-12.9387742,0.16726367
11657,34.29413447,-12.9387742,0.2129591
11658,34.29413447,-12.9387742,0.15283822
11659,34.29413447,-12.9387742,0.16727355
11660,34.29413447,-12.9387742,0.21295935
11661,34.29413447,-12.9387742,0.15283951
11662,34.29413447,-12.9387742,0.16726367
11663,34.29413447,-12.9387742,0.2129591
11664,34.29413447,-12.9387742,0.15283822
11665,34.29413447,-12.9387742,0.16727355
11666,34.29413447,-12.9387742,0.21295935
11667,34.29413447,-12.9387742,0.15283951
11668,34.29413447,-12.9387742,0.16726367
11669,34.29413447,-12.9387742,0.2129591
11670,34.29413447,-12.9387742,0.15283822
11671,34.29413447,-12.9387742,0.16727355
11672,34.283649,-12.930945,0.21295935
11673,34.283649,-12.930945,0.2129591
11674,34.283649,-12.930945,0.21295935
11675,34.283649,-12.930945,0.2129591
11676,34.283649,-12.930945,0.21295935
11677,34.283649,-12.930945,0.2129591
11678,34.283649,-12.930945,0.21295935
11679,34.283649,-12.930945,0.2129591
11680,34.283649,-12.930945,0.21295935
11681,34.283649,-12.930945,0.2129591
11682,34.283649,-12.930945,0.21295935
11683,34.283649,-12.930945,0.2129591
11684,34.283649,-12.930945,0.21295935
11685,34.283649,-12.930945,0.2129591
11686,34.283649,-12.930945,0.21295935
11687,34.283649,-12.930945,0.2129591
11688,34.283649,-12.930945,0.21295935
11689,34.283649,-12.930945,0.2129591
11690,34.283649,-12.930945,0.21295935
11691,34.283649,-12.930945,0.2129591
11692,34.283649,-12.930945,0.21295935
11693,34.283649,-12.930945,0.2129591
11694,34.283649,-12.930945,0.21295935
11695,34.283649,-12.930945,0.2129591
11696,34.283649,-12.930945,0.21295935
11697,34.283649,-12.930945,0.2129591
11698,34.283649,-12.930945,0.21295935
11699,34.283649,-12.930945,0.2129591
11700,34.283649,-12.930945,0.21295935
11701,34.316637,-13.554814,-0.22467194
11702,34.316637,-13.554814,-0.22467826
11703,34.316637,-13.554814,-0.22467194
11704,34.316637,-13.554814,-0.22467826
11705,34.316637,-13.554814,-0.22467194
11706,34.316637,-13.554814,-0.22467826
11707,34.316637,-13.554814,-0.22467194
11708,34.316637,-13.554814,-0.22467826
11709,34.316637,-13.554814,-0.22467194
11710,34.316637,-13.554814,-0.22467826
11711,34.316637,-13.554814,-0.22467194
11712,34.316637,-13.554814,-0.22467826
11713,34.316637,-13.554814,-0.22467194
11714,34.316637,-13.554814,-0.22467826
11715,34.316637,-13.554814,-0.22467194
11716,34.316637,-13.554814,-0.22467826
11717,34.316637,-13.554814,-0.22467194
11718,34.316637,-13.554814,-0.22467826
11719,34.316637,-13.554814,-0.22467194
11720,34.316637,-13.554814,-0.22467826
11721,34.316637,-13.554814,-0.22467194
11722,34.316637,-13.554814,-0.22467826
11723,34.316637,-13.554814,-0.22467194
11724,34.316637,-13.554814,-0.22467826
11725,34.316637,-13.554814,-0.22467194
11726,34.316637,-13.554814,-0.22467826
11727,34.316637,-13.554814,-0.22467194
11728,34.316637,-13.554814,-0.22467826
11729,34.316637,-13.554814,-0.22467194
11730,34.316637,-13.554814,-0.22467826
11731,34.316637,-13.554814,-0.22467194
11732,34.846202,-16.494112,-0.20075984
11733,34.846202,-16.494112,-0.20076637
11734,34.846202,-16.494112,-0.20075984
11735,34.846202,-16.494112,-0.20076637
11736,34.846202,-16.494112,-0.20075984
11737,34.846202,-16.494112,-0.20076637
11738,34.846202,-16.494112,-0.20075984
11739,34.846202,-16.494112,-0.20076637
11740,34.846202,-16.494112,-0.20075984
11741,34.846202,-16.494112,-0.20076637
11742,34.846202,-16.494112,-0.20075984
11743,34.846202,-16.494112,-0.20076637
11744,34.846202,-16.494112,-0.20075984
11745,34.846202,-16.494112,-0.20076637
11746,34.846202,-16.494112,-0.20075984
11747,34.846202,-16.494112,-0.20076637
11748,34.846202,-16.494112,-0.20075984
11749,34.846202,-16.494112,-0.20076637
11750,34.846202,-16.494112,-0.20075984
11751,34.846202,-16.494112,-0.20076637
11752,34.846202,-16.494112,-0.20075984
11753,34.846202,-16.494112,-0.20076637
11754,34.846202,-16.494112,-0.20075984
11755,34.846202,-16.494112,-0.20076637
11756,34.846202,-16.494112,-0.20075984
11757,34.846202,-16.494112,-0.20076637
11758,34.846202,-16.494112,-0.20075984
11759,34.846202,-16.494112,-0.20076637
11760,34.846202,-16.494112,-0.20075984
11761,34.846202,-16.494112,-0.20076637
11762,34.846202,-16.494112,-0.20075984
11763,34.846202,-16.494112,-0.20076637
11764,34.846202,-16.494112,-0.20075984
11765,34.751483,-12.044597,0.32452253
11766,34.751483,-12.044597,0.3245267
11767,34.751483,-12.044597,0.32452253
11768,34.751483,-12.044597,0.3245267
11769,34.751483,-12.044597,0.32452253
11770,34.751483,-12.044597,0.3245267
11771,34.751483,-12.044597,0.32452253
11772,34.751483,-12.044597,0.3245267
11773,34.751483,-12.044597,0.32452253
11774,34.751483,-12.044597,0.3245267
11775,34.751483,-12.044597,0.32452253
11776,34.751483,-12.044597,0.3245267
11777,34.751483,-12.044597,0.32452253
11778,34.751483,-12.044597,0.3245267
11779,34.751483,-12.044597,0.32452253
11780,34.751483,-12.044597,0.3245267
11781,34.751483,-12.044597,0.32452253
11782,34.751483,-12.044597,0.3245267
11783,34.751483,-12.044597,0.32452253
11784,34.751483,-12.044597,0.3245267
11785,34.751483,-12.044597,0.32452253
11786,34.751483,-12.044597,0.3245267
11787,34.751483,-12.044597,0.32452253
11788,34.751483,-12.044597,0.3245267
11789,34.751483,-12.044597,0.32452253
11790,34.751483,-12.044597,0.3245267
11791,34.751483,-12.044597,0.32452253
11792,34.751483,-12.044597,0.3245267
11793,34.751483,-12.044597,0.32452253
11794,34.751483,-12.044597,0.3245267
11795,34.751483,-12.044597,0.32452253
11796,34.751483,-12.044597,0.3245267
11797,34.751483,-12.044597,0.32452253
11798,35.19973,-17.001325,-0.27590084
11799,35.19973,-17.001325,-0.27589375
11800,35.19973,-17.001325,-0.27590084
11801,35.19973,-17.001325,-0.27589375
11802,35.19973,-17.001325,-0.27590084
11803,35.19973,-17.001325,-0.27589375
11804,35.19973,-17.001325,-0.27590084
11805,35.19973,-17.001325,-0.27589375
11806,35.19973,-17.001325,-0.27590084
11807,35.19973,-17.001325,-0.27589375
11808,35.19973,-17.001325,-0.27590084
11809,35.19973,-17.001325,-0.27589375
11810,35.19973,-17.001325,-0.27590084
11811,35.19973,-17.001325,-0.27589375
11812,35.19973,-17.001325,-0.27590084
11813,35.19973,-17.001325,-0.27589375
11814,35.19973,-17.001325,-0.27590084
11815,35.19973,-17.001325,-0.27589375
11816,35.19973,-17.001325,-0.27590084
11817,35.19973,-17.001325,-0.27589375
11818,35.19973,-17.001325,-0.27590084
11819,35.19973,-17.001325,-0.27589375
11820,35.19973,-17.001325,-0.27590084
11821,35.19973,-17.001325,-0.27589375
11822,35.19973,-17.001325,-0.27590084
11823,35.19973,-17.001325,-0.27589375
11824,35.19973,-17.001325,-0.27590084
11825,35.19973,-17.001325,-0.27589375
11826,35.19973,-17.001325,-0.27590084
11827,35.19973,-17.001325,-0.27589375
11828,35.19973,-17.001325,-0.27590084
11829,35.19973,-17.001325,-0.27589375
11830,34.306696,-11.698374,-0.2138224
11831,34.306696,-11.698374,-0.2138131
11832,34.306696,-11.698374,-0.2138224
11833,34.306696,-11.698374,-0.2138131
11834,34.306696,-11.698374,-0.2138224
11835,34.306696,-11.698374,-0.2138131
11836,34.306696,-11.698374,-0.2138224
11837,34.306696,-11.698374,-0.2138131
11838,34.306696,-11.698374,-0.2138224
11839,34.306696,-11.698374,-0.2138131
11840,34.306696,-11.698374,-0.2138224
11841,34.306696,-11.698374,-0.2138131
11842,34.306696,-11.698374,-0.2138224
11843,34.306696,-11.698374,-0.2138131
11844,34.306696,-11.698374,-0.2138224
11845,34.306696,-11.698374,-0.2138131
11846,34.306696,-11.698374,-0.2138224
11847,34.306696,-11.698374,-0.2138131
11848,34.306696,-11.698374,-0.2138224
11849,34.306696,-11.698374,-0.2138131
11850,34.306696,-11.698374,-0.2138224
11851,34.306696,-11.698374,-0.2138131
11852,34.306696,-11.698374,-0.2138224
11853,34.306696,-11.698374,-0.2138131
11854,34.306696,-11.698374,-0.2138224
11855,34.306696,-11.698374,-0.2138131
11856,34.306696,-11.698374,-0.2138224
11857,34.306696,-11.698374,-0.2138131
11858,34.306696,-11.698374,-0.2138224
11859,34.306696,-11.698374,-0.2138131
11860,34.306696,-11.698374,-0.2138224
11861,34.306696,-11.698374,-0.2138131
11862,35.125602,-17.060354,-0.4954429
11863,35.125602,-17.060354,-0.49545076
11864,35.125602,-17.060354,-0.4954429
11865,35.125602,-17.060354,-0.49545076
11866,35.125602,-17.060354,-0.4954429
11867,35.125602,-17.060354,-0.49545076
11868,35.125602,-17.060354,-0.4954429
11869,35.125602,-17.060354,-0.49545076
11870,35.125602,-17.060354,-0.4954429
11871,35.125602,-17.060354,-0.49545076
11872,35.125602,-17.060354,-0.4954429
11873,35.125602,-17.060354,-0.49545076
11874,35.125602,-17.060354,-0.4954429
11875,35.125602,-17.060354,-0.49545076
11876,35.125602,-17.060354,-0.4954429
11877,35.125602,-17.060354,-0.49545076
11878,35.125602,-17.060354,-0.4954429
11879,35.125602,-17.060354,-0.49545076
11880,35.125602,-17.060354,-0.4954429
11881,35.125602,-17.060354,-0.49545076
11882,35.125602,-17.060354,-0.4954429
11883,35.125602,-17.060354,-0.49545076
11884,35.125602,-17.060354,-0.4954429
11885,35.125602,-17.060354,-0.49545076
11886,35.125602,-17.060354,-0.4954429
11887,35.125602,-17.060354,-0.49545076
11888,35.125602,-17.060354,-0.4954429
11889,35.125602,-17.060354,-0.49545076
11890,35.125602,-17.060354,-0.4954429
11891,35.125602,-17.060354,-0.49545076
11892,35.125602,-17.060354,-0.4954429
11893,35.125602,-17.060354,-0.49545076
11894,35.125602,-17.060354,-0.4954429
11895,33.937664,-9.926436,1.5671563
11896,33.937664,-9.926436,1.5671477
11897,33.937664,-9.926436,1.5671563
11898,33.937664,-9.926436,1.5671477
11899,33.937664,-9.926436,1.5671563
11900,33.937664,-9.926436,1.5671477
11901,33.937664,-9.926436,1.5671563
11902,33.937664,-9.926436,1.5671477
11903,33.937664,-9.926436,1.5671563
11904,33.937664,-9.926436,1.5671477
11905,33.937664,-9.926436,1.5671563
11906,33.937664,-9.926436,1.5671477
11907,33.937664,-9.926436,1.5671563
11908,33.937664,-9.926436,1.5671477
11909,33.937664,-9.926436,1.5671563
11910,33.937664,-9.926436,1.5671477
11911,33.937664,-9.926436,1.5671563
11912,33.937664,-9.926436,1.5671477
11913,33.937664,-9.926436,1.5671563
11914,33.937664,-9.926436,1.5671477
11915,33.937664,-9.926436,1.5671563
11916,33.937664,-9.926436,1.5671477
11917,33.937664,-9.926436,1.5671563
11918,33.937664,-9.926436,1.5671477
11919,33.937664,-9.926436,1.5671563
11920,33.937664,-9.926436,1.5671477
11921,33.937664,-9.926436,1.5671563
11922,33.980046,-13.437956,-0.08279469
11923,33.980046,-13.437956,-0.082795985
11924,33.980046,-13.437956,-0.08279469
11925,33.980046,-13.437956,-0.082795985
11926,33.980046,-13.437956,-0.08279469
11927,33.980046,-13.437956,-0.082795985
11928,33.980046,-13.437956,-0.08279469
11929,33.980046,-13.437956,-0.082795985
11930,33.980046,-13.437956,-0.08279469
11931,33.980046,-13.437956,-0.082795985
11932,33.980046,-13.437956,-0.08279469
11933,33.980046,-13.437956,-0.082795985
11934,33.980046,-13.437956,-0.08279469
11935,33.980046,-13.437956,-0.082795985
11936,33.980046,-13.437956,-0.08279469
11937,33.980046,-13.437956,-0.082795985
11938,33.980046,-13.437956,-0.08279469
11939,33.980046,-13.437956,-0.082795985
11940,33.980046,-13.437956,-0.08279469
11941,33.980046,-13.437956,-0.082795985
11942,33.980046,-13.437956,-0.08279469
11943,33.980046,-13.437956,-0.082795985
11944,33.980046,-13.437956,-0.08279469
11945,33.980046,-13.437956,-0.082795985
11946,33.980046,-13.437956,-0.08279469
11947,33.980046,-13.437956,-0.082795985
11948,33.980046,-13.437956,-0.08279469
11949,33.980046,-13.437956,-0.082795985
11950,33.980046,-13.437956,-0.08279469
11951,33.980046,-13.437956,-0.082795985
11952,33.980046,-13.437956,-0.08279469
11953,33.980046,-13.437956,-0.082795985
11954,35.320173,-15.998056,1.3774008
11955,35.320173,-15.998056,1.3774073
11956,35.320173,-15.998056,1.3774008
11957,35.320173,-15.998056,1.3774073
11958,35.320173,-15.998056,1.3774008
11959,35.320173,-15.998056,1.3774073
11960,35.320173,-15.998056,1.3774008
11961,35.320173,-15.998056,1.3774073
11962,35.320173,-15.998056,1.3774008
11963,35.320173,-15.998056,1.3774073
11964,35.320173,-15.998056,1.3774008
11965,35.320173,-15.998056,1.3774073
11966,35.320173,-15.998056,1.3774008
11967,35.320173,-15.998056,1.3774073
11968,35.320173,-15.998056,1.3774008
11969,35.320173,-15.998056,1.3774073
11970,35.320173,-15.998056,1.3774008
11971,35.320173,-15.998056,1.3774073
11972,35.320173,-15.998056,1.3774008
11973,35.320173,-15.998056,1.3774073
11974,35.320173,-15.998056,1.3774008
11975,35.320173,-15.998056,1.3774073
11976,35.320173,-15.998056,1.3774008
11977,35.320173,-15.998056,1.3774073
11978,35.320173,-15.998056,1.3774008
11979,35.320173,-15.998056,1.3774073
11980,35.320173,-15.998056,1.3774008
11981,35.320173,-15.998056,1.3774073
11982,35.320173,-15.998056,1.3774008
11983,35.320173,-15.998056,1.3774073
11984,35.259417,-16.925869,0.8805663
11985,35.259417,-16.925869,0.8805669
11986,35.259417,-16.925869,0.8805663
11987,35.259417,-16.925869,0.8805669
11988,35.259417,-16.925869,0.8805663
11989,35.259417,-16.925869,0.8805669
11990,35.259417,-16.925869,0.8805663
11991,35.259417,-16.925869,0.8805669
11992,35.259417,-16.925869,0.8805663
11993,35.259417,-16.925869,0.8805669
11994,35.259417,-16.925869,0.8805663
11995,35.259417,-16.925869,0.8805669
11996,35.259417,-16.925869,0.8805663
11997,35.259417,-16.925869,0.8805669
11998,35.259417,-16.925869,0.8805663
11999,35.259417,-16.925869,0.8805669
12000,35.259417,-16.925869,0.8805663
12001,35.259417,-16.925869,0.8805669
12002,35.259417,-16.925869,0.8805663
12003,35.259417,-16.925869,0.8805669
12004,35.259417,-16.925869,0.8805663
12005,35.259417,-16.925869,0.8805669
12006,35.259417,-16.925869,0.8805663
12007,35.259417,-16.925869,0.8805669
12008,35.259417,-16.925869,0.8805663
12009,35.259417,-16.925869,0.8805669
12010,35.259417,-16.925869,0.8805663
12011,35.259417,-16.925869,0.8805669
12012,35.259417,-16.925869,0.8805663
12013,35.258189,-16.127115,-0.110583775
12014,35.258189,-16.127115,-0.11057558
12015,35.258189,-16.127115,-0.110583775
12016,35.258189,-16.127115,-0.11057558
12017,35.258189,-16.127115,-0.110583775
12018,35.258189,-16.127115,-0.11057558
12019,35.258189,-16.127115,-0.110583775
12020,35.258189,-16.127115,-0.11057558
12021,35.258189,-16.127115,-0.110583775
12022,35.258189,-16.127115,-0.11057558
12023,35.258189,-16.127115,-0.110583775
12024,35.258189,-16.127115,-0.11057558
12025,35.258189,-16.127115,-0.110583775
12026,35.258189,-16.127115,-0.11057558
12027,35.258189,-16.127115,-0.110583775
12028,35.258189,-16.127115,-0.11057558
12029,35.258189,-16.127115,-0.110583775
12030,35.258189,-16.127115,-0.11057558
12031,35.258189,-16.127115,-0.110583775
12032,35.258189,-16.127115,-0.11057558
12033,35.258189,-16.127115,-0.110583775
12034,35.258189,-16.127115,-0.11057558
12035,35.258189,-16.127115,-0.110583775
12036,35.258189,-16.127115,-0.11057558
12037,35.258189,-16.127115,-0.110583775
12038,35.258189,-16.127115,-0.11057558
12039,35.258189,-16.127115,-0.110583775
12040,35.258189,-16.127115,-0.11057558
12041,35.258189,-16.127115,-0.110583775
12042,35.258189,-16.127115,-0.11057558
12043,35.258189,-16.127115,-0.110583775
12044,35.258189,-16.127115,-0.11057558
12045,35.258189,-16.127115,-0.110583775
12046,33.921917,-13.342579,1.7983845
12047,33.921917,-13.342579,1.7983723
12048,33.921917,-13.342579,1.7983845
12049,33.921917,-13.342579,1.7983723
12050,33.921917,-13.342579,1.7983845
12051,33.921917,-13.342579,1.7983723
12052,33.921917,-13.342579,1.7983845
12053,33.921917,-13.342579,1.7983723
12054,33.921917,-13.342579,1.7983845
12055,33.921917,-13.342579,1.7983723
12056,33.921917,-13.342579,1.7983845
12057,33.921917,-13.342579,1.7983723
12058,33.921917,-13.342579,1.7983845
12059,33.921917,-13.342579,1.7983723
12060,33.921917,-13.342579,1.7983845
12061,33.921917,-13.342579,1.7983723
12062,33.921917,-13.342579,1.7983845
12063,33.921917,-13.342579,1.7983723
12064,33.921917,-13.342579,1.7983845
12065,33.921917,-13.342579,1.7983723
12066,33.921917,-13.342579,1.7983845
12067,33.921917,-13.342579,1.7983723
12068,33.921917,-13.342579,1.7983845
12069,33.921917,-13.342579,1.7983723
12070,33.921917,-13.342579,1.7983845
12071,33.921917,-13.342579,1.7983723
12072,33.921917,-13.342579,1.7983845
12073,33.921917,-13.342579,1.7983723
12074,33.921917,-13.342579,1.7983845
12075,33.920142,-13.336075,1.7983723
12076,33.920142,-13.336075,1.7983845
12077,33.920142,-13.336075,1.7983723
12078,33.920142,-13.336075,1.7983845
12079,33.920142,-13.336075,1.7983723
12080,33.920142,-13.336075,1.7983845
12081,33.920142,-13.336075,1.7983723
12082,33.920142,-13.336075,1.7983845
12083,33.920142,-13.336075,1.7983723
12084,33.920142,-13.336075,1.7983845
12085,33.920142,-13.336075,1.7983723
12086,33.920142,-13.336075,1.7983845
12087,33.920142,-13.336075,1.7983723
12088,33.920142,-13.336075,1.7983845
12089,33.920142,-13.336075,1.7983723
12090,33.920142,-13.336075,1.7983845
12091,33.920142,-13.336075,1.7983723
12092,33.920142,-13.336075,1.7983845
12093,33.920142,-13.336075,1.7983723
12094,33.920142,-13.336075,1.7983845
12095,33.920142,-13.336075,1.7983723
12096,33.920142,-13.336075,1.7983845
12097,33.920142,-13.336075,1.7983723
12098,33.920142,-13.336075,1.7983845
12099,33.920142,-13.336075,1.7983723
12100,33.920142,-13.336075,1.7983845
12101,33.920142,-13.336075,1.7983723
12102,33.920142,-13.336075,1.7983845
12103,33.972526,-11.471294,1.2875749
12104,33.972526,-11.471294,1.2875676
12105,33.972526,-11.471294,1.2875749
12106,33.972526,-11.471294,1.2875676
12107,33.972526,-11.471294,1.2875749
12108,33.972526,-11.471294,1.2875676
12109,33.972526,-11.471294,1.2875749
12110,33.972526,-11.471294,1.2875676
12111,33.972526,-11.471294,1.2875749
12112,33.972526,-11.471294,1.2875676
12113,33.972526,-11.471294,1.2875749
12114,33.972526,-11.471294,1.2875676
12115,33.972526,-11.471294,1.2875749
12116,33.972526,-11.471294,1.2875676
12117,33.972526,-11.471294,1.2875749
12118,33.972526,-11.471294,1.2875676
12119,33.972526,-11.471294,1.2875749
12120,33.972526,-11.471294,1.2875676
12121,33.972526,-11.471294,1.2875749
12122,33.972526,-11.471294,1.2875676
12123,33.972526,-11.471294,1.2875749
12124,33.972526,-11.471294,1.2875676
12125,33.972526,-11.471294,1.2875749
12126,33.972526,-11.471294,1.2875676
12127,33.972526,-11.471294,1.2875749
12128,33.972526,-11.471294,1.2875676
12129,33.972526,-11.471294,1.2875749
12130,33.972526,-11.471294,1.2875676
12131,33.972526,-11.471294,1.2875749
12132,35.227348,-16.238441,-0.30051705
12133,35.227348,-16.238441,-0.30050808
12134,35.227348,-16.238441,-0.30051705
12135,35.227348,-16.238441,-0.30050808
12136,35.227348,-16.238441,-0.30051705
12137,35.227348,-16.238441,-0.30050808
12138,35.227348,-16.238441,-0.30051705
12139,35.227348,-16.238441,-0.30050808
12140,35.227348,-16.238441,-0.30051705
12141,35.227348,-16.238441,-0.30050808
12142,35.227348,-16.238441,-0.30051705
12143,35.227348,-16.238441,-0.30050808
12144,35.227348,-16.238441,-0.30051705
12145,35.227348,-16.238441,-0.30050808
12146,35.227348,-16.238441,-0.30051705
12147,35.227348,-16.238441,-0.30050808
12148,35.227348,-16.238441,-0.30051705
12149,35.227348,-16.238441,-0.30050808
12150,35.227348,-16.238441,-0.30051705
12151,35.227348,-16.238441,-0.30050808
12152,35.227348,-16.238441,-0.30051705
12153,35.227348,-16.238441,-0.30050808
12154,35.227348,-16.238441,-0.30051705
12155,35.227348,-16.238441,-0.30050808
12156,35.227348,-16.238441,-0.30051705
12157,35.227348,-16.238441,-0.30050808
12158,35.227348,-16.238441,-0.30051705
12159,35.227348,-16.238441,-0.30050808
12160,35.227348,-16.238441,-0.30051705
12161,35.227348,-16.238441,-0.30050808
12162,35.187437,-14.740294,-0.31743047
12163,35.187437,-14.740294,-0.31744105
12164,35.187437,-14.740294,-0.31743047
12165,35.187437,-14.740294,-0.31744105
12166,35.187437,-14.740294,-0.31743047
12167,35.187437,-14.740294,-0.31744105
12168,35.187437,-14.740294,-0.31743047
12169,35.187437,-14.740294,-0.31744105
12170,35.187437,-14.740294,-0.31743047
12171,35.187437,-14.740294,-0.31744105
12172,35.187437,-14.740294,-0.31743047
12173,35.187437,-14.740294,-0.31744105
12174,35.187437,-14.740294,-0.31743047
12175,35.187437,-14.740294,-0.31744105
12176,35.187437,-14.740294,-0.31743047
12177,35.187437,-14.740294,-0.31744105
12178,35.187437,-14.740294,-0.31743047
12179,35.187437,-14.740294,-0.31744105
12180,35.187437,-14.740294,-0.31743047
12181,35.187437,-14.740294,-0.31744105
12182,35.187437,-14.740294,-0.31743047
12183,35.187437,-14.740294,-0.31744105
12184,35.187437,-14.740294,-0.31743047
12185,35.187437,-14.740294,-0.31744105
12186,35.187437,-14.740294,-0.31743047
12187,35.187437,-14.740294,-0.31744105
12188,35.187437,-14.740294,-0.31743047
12189,35.187437,-14.740294,-0.31744105
12190,35.187437,-14.740294,-0.31743047
12191,35.187437,-14.740294,-0.31744105
12192,35.315288,-16.016486,1.0154555
12193,35.315288,-16.016486,1.015456
12194,35.315288,-16.016486,1.0154555
12195,35.315288,-16.016486,1.015456
12196,35.315288,-16.016486,1.0154555
12197,35.315288,-16.016486,1.015456
12198,35.315288,-16.016486,1.0154555
12199,35.315288,-16.016486,1.015456
12200,35.315288,-16.016486,1.0154555
12201,35.315288,-16.016486,1.015456
12202,35.315288,-16.016486,1.0154555
12203,35.315288,-16.016486,1.015456
12204,35.315288,-16.016486,1.0154555
12205,35.315288,-16.016486,1.015456
12206,35.315288,-16.016486,1.0154555
12207,35.315288,-16.016486,1.015456
12208,35.315288,-16.016486,1.0154555
12209,35.315288,-16.016486,1.015456
12210,35.315288,-16.016486,1.0154555
12211,35.315288,-16.016486,1.015456
12212,35.315288,-16.016486,1.0154555
12213,35.315288,-16.016486,1.015456
12214,35.315288,-16.016486,1.0154555
12215,35.315288,-16.016486,1.015456
12216,35.315288,-16.016486,1.0154555
12217,35.315288,-16.016486,1.015456
12218,35.315288,-16.016486,1.0154555
12219,35.315288,-16.016486,1.015456
12220,35.315288,-16.016486,1.0154555
12221,35.315288,-16.016486,1.015456
12222,35.533768,-14.616317,-0.50982034
12223,35.533768,-14.616317,-0.5098146
12224,35.533768,-14.616317,-0.50982034
12225,35.533768,-14.616317,-0.5098146
12226,35.533768,-14.616317,-0.50982034
12227,35.533768,-14.616317,-0.5098146
12228,35.533768,-14.616317,-0.50982034
12229,35.533768,-14.616317,-0.5098146
12230,35.533768,-14.616317,-0.50982034
12231,35.533768,-14.616317,-0.5098146
12232,35.533768,-14.616317,-0.50982034
12233,35.533768,-14.616317,-0.5098146
12234,35.533768,-14.616317,-0.50982034
12235,35.533768,-14.616317,-0.5098146
12236,35.533768,-14.616317,-0.50982034
12237,35.533768,-14.616317,-0.5098146
12238,35.533768,-14.616317,-0.50982034
12239,35.533768,-14.616317,-0.5098146
12240,35.533768,-14.616317,-0.50982034
12241,35.533768,-14.616317,-0.5098146
12242,35.533768,-14.616317,-0.50982034
12243,35.533768,-14.616317,-0.5098146
12244,35.533768,-14.616317,-0.50982034
12245,35.533768,-14.616317,-0.5098146
12246,35.533768,-14.616317,-0.50982034
12247,35.533768,-14.616317,-0.5098146
12248,35.533768,-14.616317,-0.50982034
12249,35.533768,-14.616317,-0.5098146
12250,35.533768,-14.616317,-0.50982034
12251,35.533768,-14.616317,-0.5098146
12252,35.533768,-14.616317,-0.50982034
12253,35.533768,-14.616317,-0.5098146
12254,35.533768,-14.616317,-0.50982034
12255,34.962264,-14.997861,1.2632157
12256,34.962264,-14.997861,1.2632029
12257,34.962264,-14.997861,1.2632157
12258,34.962264,-14.997861,1.2632029
12259,34.962264,-14.997861,1.2632157
12260,34.962264,-14.997861,1.2632029
12261,34.962264,-14.997861,1.2632157
12262,34.962264,-14.997861,1.2632029
12263,34.962264,-14.997861,1.2632157
12264,34.962264,-14.997861,1.2632029
12265,34.962264,-14.997861,1.2632157
12266,34.962264,-14.997861,1.2632029
12267,34.962264,-14.997861,1.2632157
12268,34.962264,-14.997861,1.2632029
12269,34.962264,-14.997861,1.2632157
12270,34.962264,-14.997861,1.2632029
12271,34.962264,-14.997861,1.2632157
12272,34.962264,-14.997861,1.2632029
12273,34.962264,-14.997861,1.2632157
12274,34.962264,-14.997861,1.2632029
12275,34.962264,-14.997861,1.2632157
12276,34.962264,-14.997861,1.2632029
12277,34.962264,-14.997861,1.2632157
12278,34.962264,-14.997861,1.2632029
12279,34.962264,-14.997861,1.2632157
12280,34.962264,-14.997861,1.2632029
12281,34.962264,-14.997861,1.2632157
12282,34.962264,-14.997861,1.2632029
12283,34.962264,-14.997861,1.2632157
12284,34.962264,-14.997861,1.2632029
12285,35.549022,-14.997775,-0.37364098
12286,35.549022,-14.997775,-0.37363783
12287,35.549022,-14.997775,-0.37364098
12288,35.549022,-14.997775,-0.37363783
12289,35.549022,-14.997775,-0.37364098
12290,35.549022,-14.997775,-0.37363783
12291,35.549022,-14.997775,-0.37364098
12292,35.549022,-14.997775,-0.37363783
12293,35.549022,-14.997775,-0.37364098
12294,35.549022,-14.997775,-0.37363783
12295,35.549022,-14.997775,-0.37364098
12296,35.549022,-14.997775,-0.37363783
12297,35.549022,-14.997775,-0.37364098
12298,35.549022,-14.997775,-0.37363783
12299,35.549022,-14.997775,-0.37364098
12300,35.549022,-14.997775,-0.37363783
12301,35.549022,-14.997775,-0.37364098
